4	106	41	124.0
4	106	42	2.0
4	106	43	5.0
4	106	44	16.0
4	106	45	228.0
4	106	46	14.0
4	106	47	581.0
4	106	48	5.0
4	106	49	1.0
4	106	50	1320.0
4	106	51	3.0
4	106	52	36.0
4	106	53	25.0
4	106	54	2.0
4	106	55	7.0
4	106	56	16.0
4	106	57	7.0
4	106	58	5.0
4	106	59	4.0
4	106	60	1.0
4	106	61	2.0
4	106	62	2.0
4	106	63	11.0
4	106	64	1.0
4	106	65	16.0
4	108	0	302.0
4	108	1	27.0
4	108	2	1.0
4	108	3	83.0
4	108	4	4.0
4	108	5	21.0
4	108	6	505.0
4	108	7	567.0
4	108	8	43.0
4	108	9	2.0
4	108	10	34.0
4	108	11	153.0
4	108	12	13.0
4	108	13	169.0
4	108	14	0.0
4	108	15	7.0
4	108	16	5.0
4	108	17	13.0
4	108	18	100.0
4	108	19	373.0
4	108	20	204.0
4	108	21	78.0
4	108	22	480.0
4	108	23	95.0
4	108	24	46.0
4	108	25	104.0
4	108	26	82.0
4	108	27	314.0
4	108	28	27.0
4	108	29	1.0
4	108	30	14.0
4	108	31	6.0
4	108	32	10.0
4	108	33	11.0
4	108	34	43.0
4	108	35	22.0
4	108	36	267.0
4	108	37	11.0
4	108	38	4.0
4	108	39	5.0
4	108	40	18.0
4	108	41	117.0
4	108	42	5.0
4	108	43	2.0
4	108	44	13.0
4	108	45	264.0
4	108	46	17.0
4	108	47	436.0
4	108	48	4.0
4	108	49	3.0
4	108	50	1193.0
4	108	51	5.0
4	108	52	36.0
4	108	53	28.0
4	108	54	4.0
4	108	55	8.0
4	108	56	18.0
4	108	57	6.0
4	108	58	3.0
4	108	59	2.0
4	108	60	2.0
4	108	61	1.0
4	108	62	0.0
4	108	63	14.0
4	108	64	2.0
4	108	65	12.0
4	116	0	219.0
4	116	1	17.0
4	116	2	0.0
4	116	3	75.0
4	116	4	2.0
4	116	5	8.0
4	116	6	179.0
4	116	7	275.0
4	116	8	45.0
4	116	9	4.0
4	116	10	29.0
4	116	11	101.0
4	116	12	9.0
4	116	13	76.0
4	116	14	0.0
4	116	15	7.0
4	116	16	8.0
4	116	17	8.0
4	116	18	42.0
4	116	19	148.0
4	116	20	109.0
4	116	21	32.0
4	116	22	295.0
4	116	23	71.0
4	116	24	39.0
4	116	25	74.0
4	116	26	66.0
4	116	27	192.0
4	116	28	21.0
4	116	29	1.0
4	116	30	13.0
4	116	31	1.0
4	116	32	4.0
4	116	33	13.0
4	116	34	19.0
4	116	35	21.0
4	116	36	129.0
4	116	37	11.0
4	116	38	11.0
4	116	39	12.0
4	116	40	5.0
4	116	41	69.0
4	116	42	2.0
4	116	43	0.0
4	116	44	5.0
4	116	45	133.0
4	116	46	7.0
4	116	47	192.0
4	116	48	0.0
4	116	49	1.0
4	116	50	413.0
4	116	51	0.0
4	116	52	14.0
4	116	53	17.0
4	116	54	2.0
4	116	55	5.0
4	116	56	15.0
4	116	57	3.0
4	116	58	6.0
4	116	59	1.0
4	116	60	3.0
4	116	61	0.0
4	116	62	0.0
4	116	63	8.0
4	116	64	1.0
4	116	65	12.0
4	118	0	205.0
4	118	1	19.0
4	118	2	4.0
4	118	3	63.0
4	118	4	4.0
4	118	5	8.0
4	118	6	158.0
4	118	7	298.0
4	118	8	37.0
4	118	9	2.0
4	118	10	20.0
4	118	11	132.0
4	118	12	10.0
4	118	13	61.0
4	118	14	0.0
4	118	15	9.0
4	118	16	7.0
4	118	17	5.0
4	118	18	46.0
4	118	19	139.0
4	118	20	105.0
4	118	21	41.0
4	118	22	283.0
4	118	23	56.0
4	118	24	18.0
4	118	25	64.0
4	118	26	71.0
4	118	27	193.0
4	118	28	19.0
4	118	29	2.0
4	118	30	8.0
4	118	31	3.0
4	118	32	2.0
4	118	33	7.0
4	118	34	11.0
4	118	35	18.0
4	118	36	136.0
4	118	37	15.0
4	118	38	10.0
4	118	39	5.0
4	118	40	7.0
4	118	41	92.0
4	118	42	3.0
4	118	43	2.0
4	118	44	4.0
4	118	45	107.0
4	118	46	5.0
4	118	47	177.0
4	118	48	1.0
4	118	49	1.0
4	118	50	434.0
4	118	51	1.0
4	118	52	13.0
4	118	53	22.0
4	118	54	2.0
4	118	55	7.0
4	118	56	11.0
4	118	57	2.0
4	118	58	3.0
4	118	59	1.0
4	118	60	2.0
4	118	61	1.0
4	118	62	2.0
4	118	63	15.0
4	118	64	6.0
4	118	65	8.0
4	123	0	205.0
4	123	1	27.0
4	123	2	4.0
4	123	3	80.0
4	123	4	3.0
4	123	5	15.0
4	123	6	217.0
4	123	7	342.0
4	123	8	30.0
4	123	9	13.0
4	123	10	13.0
4	123	11	125.0
4	123	12	11.0
4	123	13	86.0
4	123	14	0.0
4	123	15	6.0
4	123	16	6.0
4	123	17	8.0
4	123	18	45.0
4	123	19	171.0
4	123	20	93.0
4	123	21	42.0
4	123	22	301.0
4	123	23	57.0
4	123	24	40.0
4	123	25	71.0
4	123	26	95.0
4	123	27	208.0
4	123	28	26.0
4	123	29	9.0
4	123	30	9.0
4	123	31	0.0
4	123	32	8.0
4	123	33	6.0
4	123	34	15.0
4	123	35	20.0
4	123	36	137.0
4	123	37	9.0
4	123	38	15.0
4	123	39	5.0
4	123	40	2.0
4	123	41	90.0
4	123	42	2.0
4	123	43	1.0
4	123	44	19.0
4	123	45	160.0
4	123	46	6.0
4	123	47	173.0
4	123	48	0.0
4	123	49	0.0
4	123	50	586.0
4	123	51	0.0
4	123	52	14.0
4	123	53	14.0
4	123	54	4.0
4	123	55	2.0
4	123	56	12.0
4	123	57	3.0
4	123	58	2.0
4	123	59	5.0
4	123	60	4.0
4	123	61	0.0
4	123	62	0.0
4	123	63	19.0
4	123	64	5.0
4	123	65	8.0
4	132	0	207.0
4	132	1	24.0
4	132	2	1.0
4	132	3	60.0
4	132	4	4.0
4	132	5	2.0
4	132	6	148.0
4	132	7	290.0
4	132	8	40.0
4	132	9	0.0
4	132	10	12.0
4	132	11	84.0
4	132	12	10.0
4	132	13	50.0
4	132	14	0.0
4	132	15	3.0
4	132	16	3.0
4	132	17	4.0
4	132	18	45.0
4	132	19	112.0
4	132	20	71.0
4	132	21	28.0
4	132	22	241.0
4	132	23	61.0
4	132	24	27.0
4	132	25	37.0
4	132	26	61.0
4	132	27	174.0
4	132	28	22.0
4	132	29	2.0
4	132	30	6.0
4	132	31	0.0
4	132	32	2.0
4	132	33	3.0
4	132	34	16.0
4	132	35	12.0
4	132	36	132.0
4	132	37	9.0
4	132	38	14.0
4	132	39	11.0
4	132	40	6.0
4	132	41	63.0
4	132	42	1.0
4	132	43	2.0
4	132	44	3.0
4	132	45	108.0
4	132	46	3.0
4	132	47	172.0
4	132	48	0.0
4	132	49	2.0
4	132	50	657.0
4	132	51	0.0
4	132	52	7.0
4	132	53	18.0
4	132	54	0.0
4	132	55	2.0
4	132	56	12.0
4	132	57	3.0
4	132	58	1.0
4	132	59	1.0
4	132	60	1.0
4	132	61	0.0
4	132	62	0.0
4	132	63	5.0
4	132	64	1.0
4	132	65	8.0
4	134	0	132.0
4	134	1	9.0
4	134	2	2.0
4	134	3	25.0
4	134	4	2.0
4	134	5	12.0
4	134	6	87.0
4	134	7	201.0
4	134	8	37.0
4	134	9	0.0
4	134	10	12.0
4	134	11	93.0
4	134	12	5.0
4	134	13	41.0
4	134	14	0.0
4	134	15	5.0
4	134	16	3.0
4	134	17	1.0
4	134	18	37.0
4	134	19	72.0
4	134	20	65.0
4	134	21	28.0
4	134	22	244.0
4	134	23	46.0
4	134	24	27.0
4	134	25	24.0
4	134	26	40.0
4	134	27	130.0
4	134	28	15.0
4	134	29	2.0
4	134	30	5.0
4	134	31	3.0
4	134	32	3.0
4	134	33	3.0
4	134	34	7.0
4	134	35	10.0
4	134	36	89.0
4	134	37	7.0
4	134	38	10.0
4	134	39	9.0
4	134	40	2.0
4	134	41	61.0
4	134	42	1.0
4	134	43	0.0
4	134	44	1.0
4	134	45	72.0
4	134	46	2.0
4	134	47	116.0
4	134	48	2.0
4	134	49	1.0
4	134	50	346.0
4	134	51	0.0
4	134	52	5.0
4	134	53	16.0
4	134	54	0.0
4	134	55	3.0
4	134	56	10.0
4	134	57	1.0
4	134	58	1.0
4	134	59	0.0
4	134	60	0.0
4	134	61	1.0
4	134	62	0.0
4	134	63	8.0
4	134	64	2.0
4	134	65	6.0
4	140	0	62.0
4	140	1	11.0
4	140	2	3.0
4	140	3	22.0
4	140	4	5.0
4	140	5	6.0
4	140	6	78.0
4	140	7	103.0
4	140	8	21.0
4	140	9	0.0
4	140	10	9.0
4	140	11	54.0
4	140	12	5.0
4	140	13	29.0
4	140	14	0.0
4	140	15	3.0
4	140	16	3.0
4	140	17	4.0
4	140	18	29.0
4	140	19	45.0
4	140	20	23.0
4	140	21	21.0
4	140	22	115.0
4	140	23	34.0
4	140	24	15.0
4	140	25	9.0
4	140	26	29.0
4	140	27	71.0
4	140	28	10.0
4	140	29	1.0
4	140	30	5.0
4	140	31	0.0
4	140	32	6.0
4	140	33	1.0
4	140	34	0.0
4	140	35	6.0
4	140	36	42.0
4	140	37	9.0
4	140	38	4.0
4	140	39	3.0
4	140	40	2.0
4	140	41	30.0
4	140	42	0.0
4	140	43	0.0
4	140	44	1.0
4	140	45	36.0
4	140	46	5.0
4	140	47	73.0
4	140	48	0.0
4	140	49	2.0
4	140	50	206.0
4	140	51	0.0
4	140	52	5.0
4	140	53	7.0
4	140	54	3.0
4	140	55	0.0
4	140	56	7.0
4	140	57	0.0
4	140	58	0.0
4	140	59	1.0
4	140	60	2.0
4	140	61	0.0
4	140	62	0.0
4	140	63	7.0
4	140	64	2.0
4	140	65	4.0
4	143	0	62.0
4	143	1	8.0
4	143	2	0.0
4	143	3	19.0
4	143	4	0.0
4	143	5	7.0
4	143	6	69.0
4	143	7	71.0
4	143	8	14.0
4	143	9	0.0
4	143	10	14.0
4	143	11	56.0
4	143	12	3.0
4	143	13	31.0
4	143	14	0.0
4	143	15	4.0
4	143	16	4.0
4	143	17	0.0
4	143	18	31.0
4	143	19	25.0
4	143	20	16.0
4	143	21	18.0
4	143	22	109.0
4	143	23	32.0
4	143	24	25.0
4	143	25	6.0
4	143	26	44.0
4	143	27	49.0
4	143	28	7.0
4	143	29	0.0
4	143	30	1.0
4	143	31	0.0
4	143	32	0.0
4	143	33	0.0
4	143	34	2.0
4	143	35	3.0
4	143	36	39.0
4	143	37	4.0
4	143	38	14.0
4	143	39	3.0
4	143	40	3.0
4	143	41	28.0
4	143	42	0.0
4	143	43	0.0
4	143	44	4.0
4	143	45	20.0
4	143	46	1.0
4	143	47	74.0
4	143	48	1.0
4	143	49	0.0
4	143	50	203.0
4	143	51	0.0
4	143	52	1.0
4	143	53	7.0
4	143	54	3.0
4	143	55	9.0
4	143	56	5.0
4	143	57	2.0
4	143	58	0.0
4	143	59	0.0
4	143	60	2.0
4	143	61	0.0
4	143	62	0.0
4	143	63	8.0
4	143	64	0.0
4	143	65	5.0
5	5	0	34.0
5	5	1	11.0
5	5	2	0.0
5	5	3	8.0
5	5	4	0.0
5	5	5	3.0
5	5	6	59.0
5	5	7	46.0
5	5	8	2.0
5	5	9	0.0
5	5	10	4.0
5	5	11	35.0
5	5	12	0.0
5	5	13	12.0
5	5	14	0.0
5	5	15	3.0
5	5	16	0.0
5	5	17	2.0
5	5	18	10.0
5	5	19	11.0
5	5	20	5.0
5	5	21	18.0
5	5	22	78.0
5	5	23	13.0
5	5	24	12.0
5	5	25	4.0
5	5	26	26.0
5	5	27	34.0
5	5	28	1.0
5	5	29	0.0
5	5	30	0.0
5	5	31	0.0
5	5	32	1.0
5	5	33	4.0
5	5	34	1.0
5	5	35	1.0
5	5	36	19.0
5	5	37	1.0
5	5	38	4.0
5	5	39	0.0
5	5	40	1.0
5	5	41	20.0
5	5	42	0.0
5	5	43	0.0
5	5	44	2.0
5	5	45	13.0
5	5	46	3.0
5	5	47	61.0
5	5	48	0.0
5	5	49	0.0
5	5	50	127.0
5	5	51	0.0
5	5	52	1.0
5	5	53	9.0
5	5	54	4.0
5	5	55	0.0
5	5	56	4.0
5	5	57	2.0
5	5	58	1.0
5	5	59	0.0
5	5	60	0.0
5	5	61	0.0
5	5	62	0.0
5	5	63	1.0
5	5	64	0.0
5	5	65	1.0
5	17	0	15.0
5	17	1	0.0
5	17	2	1.0
5	17	3	7.0
5	17	4	0.0
5	17	5	1.0
5	17	6	26.0
5	17	7	19.0
5	17	8	3.0
5	17	9	0.0
5	17	10	3.0
5	17	11	13.0
5	17	12	2.0
5	17	13	2.0
5	17	14	0.0
5	17	15	0.0
5	17	16	0.0
5	17	17	2.0
5	17	18	4.0
5	17	19	1.0
5	17	20	4.0
5	17	21	8.0
5	17	22	39.0
5	17	23	10.0
5	17	24	4.0
5	17	25	1.0
5	17	26	18.0
5	17	27	9.0
5	17	28	1.0
5	17	29	0.0
5	17	30	0.0
5	17	31	0.0
5	17	32	2.0
5	17	33	0.0
5	17	34	1.0
5	17	35	1.0
5	17	36	11.0
5	17	37	1.0
5	17	38	0.0
5	17	39	3.0
5	17	40	0.0
5	17	41	7.0
5	17	42	0.0
5	17	43	0.0
5	17	44	0.0
5	17	45	5.0
5	17	46	0.0
5	17	47	22.0
5	17	48	0.0
5	17	49	0.0
5	17	50	59.0
5	17	51	0.0
5	17	52	0.0
5	17	53	1.0
5	17	54	0.0
5	17	55	0.0
5	17	56	0.0
5	17	57	0.0
5	17	58	0.0
5	17	59	0.0
5	17	60	0.0
5	17	61	0.0
5	17	62	0.0
5	17	63	2.0
5	17	64	0.0
5	17	65	1.0
5	20	0	9.0
5	20	1	3.0
5	20	2	0.0
5	20	3	2.0
5	20	4	0.0
5	20	5	2.0
5	20	6	23.0
5	20	7	13.0
5	20	8	2.0
5	20	9	0.0
5	20	10	3.0
5	20	11	13.0
5	20	12	3.0
5	20	13	2.0
5	20	14	0.0
5	20	15	0.0
5	20	16	0.0
5	20	17	2.0
5	20	18	9.0
5	20	19	1.0
5	20	20	3.0
5	20	21	1.0
5	20	22	30.0
5	20	23	1.0
5	20	24	5.0
5	20	25	0.0
5	20	26	6.0
5	20	27	2.0
5	20	28	0.0
5	20	29	0.0
5	20	30	1.0
5	20	31	0.0
5	20	32	0.0
5	20	33	0.0
5	20	34	1.0
5	20	35	1.0
5	20	36	10.0
5	20	37	0.0
5	20	38	0.0
5	20	39	0.0
5	20	40	0.0
5	20	41	12.0
5	20	42	0.0
5	20	43	0.0
5	20	44	0.0
5	20	45	3.0
5	20	46	3.0
5	20	47	12.0
5	20	48	0.0
5	20	49	0.0
5	20	50	34.0
5	20	51	0.0
5	20	52	0.0
5	20	53	0.0
5	20	54	0.0
5	20	55	0.0
5	20	56	1.0
5	20	57	0.0
5	20	58	0.0
5	20	59	0.0
5	20	60	0.0
5	20	61	0.0
5	20	62	0.0
5	20	63	1.0
5	20	64	0.0
5	20	65	0.0
5	27	0	7.0
5	27	1	0.0
5	27	2	0.0
5	27	3	1.0
5	27	4	2.0
5	27	5	0.0
5	27	6	19.0
5	27	7	9.0
5	27	8	2.0
5	27	9	0.0
5	27	10	0.0
5	27	11	6.0
5	27	12	0.0
5	27	13	4.0
5	27	14	0.0
5	27	15	0.0
5	27	16	0.0
5	27	17	1.0
5	27	18	2.0
5	27	19	4.0
5	27	20	1.0
5	27	21	3.0
5	27	22	13.0
5	27	23	5.0
5	27	24	4.0
5	27	25	0.0
5	27	26	7.0
5	27	27	5.0
5	27	28	1.0
5	27	29	0.0
5	27	30	0.0
5	27	31	0.0
5	27	32	1.0
5	27	33	0.0
5	27	34	0.0
5	27	35	0.0
5	27	36	4.0
5	27	37	0.0
5	27	38	0.0
5	27	39	0.0
5	27	40	1.0
5	27	41	5.0
5	27	42	0.0
5	27	43	0.0
5	27	44	0.0
5	27	45	5.0
5	27	46	1.0
5	27	47	24.0
5	27	48	0.0
5	27	49	0.0
5	27	50	39.0
5	27	51	0.0
5	27	52	0.0
5	27	53	0.0
5	27	54	0.0
5	27	55	0.0
5	27	56	0.0
5	27	57	0.0
5	27	58	0.0
5	27	59	0.0
5	27	60	0.0
5	27	61	0.0
5	27	62	0.0
5	27	63	0.0
5	27	64	0.0
5	27	65	0.0
5	28	0	5.0
5	28	1	0.0
5	28	2	0.0
5	28	3	5.0
5	28	4	1.0
5	28	5	2.0
5	28	6	37.0
5	28	7	10.0
5	28	8	4.0
5	28	9	0.0
5	28	10	1.0
5	28	11	8.0
5	28	12	0.0
5	28	13	3.0
5	28	14	0.0
5	28	15	0.0
5	28	16	0.0
5	28	17	1.0
5	28	18	5.0
5	28	19	4.0
5	28	20	2.0
5	28	21	2.0
5	28	22	19.0
5	28	23	0.0
5	28	24	1.0
5	28	25	1.0
5	28	26	9.0
5	28	27	5.0
5	28	28	2.0
5	28	29	0.0
5	28	30	1.0
5	28	31	0.0
5	28	32	0.0
5	28	33	0.0
5	28	34	0.0
5	28	35	2.0
5	28	36	4.0
5	28	37	0.0
5	28	38	0.0
5	28	39	0.0
5	28	40	0.0
5	28	41	5.0
5	28	42	0.0
5	28	43	0.0
5	28	44	0.0
5	28	45	5.0
5	28	46	1.0
5	28	47	14.0
5	28	48	0.0
5	28	49	0.0
5	28	50	36.0
5	28	51	0.0
5	28	52	0.0
5	28	53	0.0
5	28	54	0.0
5	28	55	1.0
5	28	56	1.0
5	28	57	0.0
5	28	58	0.0
5	28	59	0.0
5	28	60	0.0
5	28	61	0.0
5	28	62	0.0
5	28	63	0.0
5	28	64	0.0
5	28	65	0.0
5	30	0	11.0
5	30	1	1.0
5	30	2	1.0
5	30	3	1.0
5	30	4	0.0
5	30	5	0.0
5	30	6	27.0
5	30	7	11.0
5	30	8	0.0
5	30	9	0.0
5	30	10	0.0
5	30	11	7.0
5	30	12	0.0
5	30	13	7.0
5	30	14	0.0
5	30	15	0.0
5	30	16	0.0
5	30	17	0.0
5	30	18	2.0
5	30	19	1.0
5	30	20	2.0
5	30	21	3.0
5	30	22	26.0
5	30	23	1.0
5	30	24	1.0
5	30	25	0.0
5	30	26	5.0
5	30	27	7.0
5	30	28	0.0
5	30	29	0.0
5	30	30	0.0
5	30	31	1.0
5	30	32	0.0
5	30	33	0.0
5	30	34	0.0
5	30	35	1.0
5	30	36	10.0
5	30	37	0.0
5	30	38	0.0
5	30	39	0.0
5	30	40	0.0
5	30	41	6.0
5	30	42	0.0
5	30	43	0.0
5	30	44	0.0
5	30	45	5.0
5	30	46	0.0
5	30	47	10.0
5	30	48	0.0
5	30	49	0.0
5	30	50	24.0
5	30	51	0.0
5	30	52	0.0
5	30	53	0.0
5	30	54	0.0
5	30	55	0.0
5	30	56	0.0
5	30	57	0.0
5	30	58	0.0
5	30	59	1.0
5	30	60	0.0
5	30	61	0.0
5	30	62	0.0
5	30	63	1.0
5	30	64	0.0
5	30	65	1.0
5	35	0	17.0
5	35	1	1.0
5	35	2	2.0
5	35	3	3.0
5	35	4	0.0
5	35	5	3.0
5	35	6	11.0
5	35	7	19.0
5	35	8	2.0
5	35	9	0.0
5	35	10	3.0
5	35	11	12.0
5	35	12	3.0
5	35	13	5.0
5	35	14	0.0
5	35	15	0.0
5	35	16	0.0
5	35	17	0.0
5	35	18	6.0
5	35	19	2.0
5	35	20	4.0
5	35	21	1.0
5	35	22	26.0
5	35	23	10.0
5	35	24	0.0
5	35	25	2.0
5	35	26	6.0
5	35	27	8.0
5	35	28	1.0
5	35	29	0.0
5	35	30	0.0
5	35	31	0.0
5	35	32	2.0
5	35	33	0.0
5	35	34	0.0
5	35	35	2.0
5	35	36	8.0
5	35	37	0.0
5	35	38	1.0
5	35	39	0.0
5	35	40	0.0
5	35	41	9.0
5	35	42	0.0
5	35	43	0.0
5	35	44	0.0
5	35	45	7.0
5	35	46	1.0
5	35	47	15.0
5	35	48	0.0
5	35	49	0.0
5	35	50	27.0
5	35	51	0.0
5	35	52	0.0
5	35	53	0.0
5	35	54	0.0
5	35	55	1.0
5	35	56	0.0
5	35	57	0.0
5	35	58	0.0
5	35	59	1.0
5	35	60	0.0
5	35	61	0.0
5	35	62	0.0
5	35	63	1.0
5	35	64	0.0
5	35	65	0.0
5	54	0	222.0
5	54	1	19.0
5	54	2	2.0
5	54	3	112.0
5	54	4	6.0
5	54	5	35.0
5	54	6	167.0
5	54	7	452.0
5	54	8	40.0
5	54	9	5.0
5	54	10	25.0
5	54	11	100.0
5	54	12	18.0
5	54	13	204.0
5	54	14	0.0
5	54	15	23.0
5	54	16	6.0
5	54	17	8.0
5	54	18	79.0
5	54	19	201.0
5	54	20	136.0
5	54	21	38.0
5	54	22	334.0
5	54	23	171.0
5	54	24	86.0
5	54	25	116.0
5	54	26	67.0
5	54	27	535.0
5	54	28	36.0
5	54	29	2.0
5	54	30	19.0
5	54	31	3.0
5	54	32	10.0
5	54	33	5.0
5	54	34	45.0
5	54	35	23.0
5	54	36	349.0
5	54	37	42.0
5	54	38	6.0
5	54	39	8.0
5	54	40	15.0
5	54	41	82.0
5	54	42	2.0
5	54	43	0.0
5	54	44	5.0
5	54	45	282.0
5	54	46	14.0
5	54	47	186.0
5	54	48	5.0
5	54	49	3.0
5	54	50	424.0
5	54	51	3.0
5	54	52	32.0
5	54	53	24.0
5	54	54	3.0
5	54	55	2.0
5	54	56	19.0
5	54	57	3.0
5	54	58	5.0
5	54	59	2.0
5	54	60	4.0
5	54	61	0.0
5	54	62	0.0
5	54	63	14.0
5	54	64	0.0
5	54	65	9.0
5	68	0	130.0
5	68	1	17.0
5	68	2	1.0
5	68	3	33.0
5	68	4	4.0
5	68	5	13.0
5	68	6	76.0
5	68	7	210.0
5	68	8	27.0
5	68	9	3.0
5	68	10	16.0
5	68	11	78.0
5	68	12	12.0
5	68	13	75.0
5	68	14	1.0
5	68	15	2.0
5	68	16	10.0
5	68	17	7.0
5	68	18	41.0
5	68	19	58.0
5	68	20	60.0
5	68	21	30.0
5	68	22	228.0
5	68	23	46.0
5	68	24	31.0
5	68	25	20.0
5	68	26	42.0
5	68	27	130.0
5	68	28	27.0
5	68	29	4.0
5	68	30	11.0
5	68	31	4.0
5	68	32	11.0
5	68	33	34.0
5	68	34	8.0
5	68	35	22.0
5	68	36	97.0
5	68	37	9.0
5	68	38	5.0
5	68	39	4.0
5	68	40	16.0
5	68	41	67.0
5	68	42	5.0
5	68	43	0.0
5	68	44	6.0
5	68	45	95.0
5	68	46	8.0
5	68	47	142.0
5	68	48	3.0
5	68	49	0.0
5	68	50	397.0
5	68	51	0.0
5	68	52	9.0
5	68	53	11.0
5	68	54	0.0
5	68	55	7.0
5	68	56	10.0
5	68	57	3.0
5	68	58	0.0
5	68	59	0.0
5	68	60	2.0
5	68	61	1.0
5	68	62	0.0
5	68	63	7.0
5	68	64	2.0
5	68	65	15.0
5	71	0	164.0
5	71	1	17.0
5	71	2	5.0
5	71	3	28.0
5	71	4	4.0
5	71	5	20.0
5	71	6	108.0
5	71	7	176.0
5	71	8	27.0
5	71	9	7.0
5	71	10	15.0
5	71	11	84.0
5	71	12	9.0
5	71	13	78.0
5	71	14	0.0
5	71	15	7.0
5	71	16	5.0
5	71	17	7.0
5	71	18	37.0
5	71	19	68.0
5	71	20	74.0
5	71	21	34.0
5	71	22	206.0
5	71	23	59.0
5	71	24	23.0
5	71	25	26.0
5	71	26	49.0
5	71	27	131.0
5	71	28	25.0
5	71	29	3.0
5	71	30	6.0
5	71	31	1.0
5	71	32	6.0
5	71	33	21.0
5	71	34	11.0
5	71	35	18.0
5	71	36	100.0
5	71	37	11.0
5	71	38	6.0
5	71	39	14.0
5	71	40	16.0
5	71	41	63.0
5	71	42	4.0
5	71	43	1.0
5	71	44	4.0
5	71	45	92.0
5	71	46	13.0
5	71	47	168.0
5	71	48	2.0
5	71	49	0.0
5	71	50	397.0
5	71	51	5.0
5	71	52	14.0
5	71	53	23.0
5	71	54	2.0
5	71	55	4.0
5	71	56	19.0
5	71	57	5.0
5	71	58	3.0
5	71	59	2.0
5	71	60	0.0
5	71	61	3.0
5	71	62	0.0
5	71	63	4.0
5	71	64	3.0
5	71	65	11.0
5	72	0	160.0
5	72	1	16.0
5	72	2	4.0
5	72	3	24.0
5	72	4	6.0
5	72	5	25.0
5	72	6	106.0
5	72	7	190.0
5	72	8	26.0
5	72	9	6.0
5	72	10	24.0
5	72	11	69.0
5	72	12	8.0
5	72	13	69.0
5	72	14	1.0
5	72	15	11.0
5	72	16	6.0
5	72	17	7.0
5	72	18	36.0
5	72	19	94.0
5	72	20	86.0
5	72	21	34.0
5	72	22	213.0
5	72	23	71.0
5	72	24	30.0
5	72	25	28.0
5	72	26	48.0
5	72	27	123.0
5	72	28	18.0
5	72	29	0.0
5	72	30	13.0
5	72	31	2.0
5	72	32	10.0
5	72	33	15.0
5	72	34	13.0
5	72	35	15.0
5	72	36	95.0
5	72	37	6.0
5	72	38	3.0
5	72	39	13.0
5	72	40	22.0
5	72	41	63.0
5	72	42	2.0
5	72	43	0.0
5	72	44	4.0
5	72	45	94.0
5	72	46	5.0
5	72	47	157.0
5	72	48	2.0
5	72	49	4.0
5	72	50	363.0
5	72	51	6.0
5	72	52	16.0
5	72	53	10.0
5	72	54	1.0
5	72	55	2.0
5	72	56	15.0
5	72	57	2.0
5	72	58	4.0
5	72	59	0.0
5	72	60	2.0
5	72	61	0.0
5	72	62	0.0
5	72	63	5.0
5	72	64	2.0
5	72	65	19.0
5	77	0	188.0
5	77	1	20.0
5	77	2	2.0
5	77	3	31.0
5	77	4	7.0
5	77	5	20.0
5	77	6	126.0
5	77	7	241.0
5	77	8	70.0
5	77	9	3.0
5	77	10	15.0
5	77	11	89.0
5	77	12	5.0
5	77	13	81.0
5	77	14	0.0
5	77	15	16.0
5	77	16	6.0
5	77	17	5.0
5	77	18	43.0
5	77	19	70.0
5	77	20	89.0
5	77	21	37.0
5	77	22	255.0
5	77	23	68.0
5	77	24	29.0
5	77	25	43.0
5	77	26	43.0
5	77	27	133.0
5	77	28	21.0
5	77	29	4.0
5	77	30	14.0
5	77	31	0.0
5	77	32	5.0
5	77	33	6.0
5	77	34	11.0
5	77	35	10.0
5	77	36	135.0
5	77	37	16.0
5	77	38	6.0
5	77	39	0.0
5	77	40	35.0
5	77	41	60.0
5	77	42	2.0
5	77	43	1.0
5	77	44	2.0
5	77	45	150.0
5	77	46	13.0
5	77	47	178.0
5	77	48	7.0
5	77	49	0.0
5	77	50	400.0
5	77	51	2.0
5	77	52	20.0
5	77	53	21.0
5	77	54	0.0
5	77	55	6.0
5	77	56	10.0
5	77	57	6.0
5	77	58	3.0
5	77	59	1.0
5	77	60	3.0
5	77	61	1.0
5	77	62	0.0
5	77	63	10.0
5	77	64	4.0
5	77	65	10.0
5	79	0	177.0
5	79	1	20.0
5	79	2	6.0
5	79	3	46.0
5	79	4	8.0
5	79	5	34.0
5	79	6	153.0
5	79	7	274.0
5	79	8	65.0
5	79	9	5.0
5	79	10	19.0
5	79	11	99.0
5	79	12	17.0
5	79	13	85.0
5	79	14	0.0
5	79	15	8.0
5	79	16	12.0
5	79	17	7.0
5	79	18	53.0
5	79	19	72.0
5	79	20	90.0
5	79	21	37.0
5	79	22	283.0
5	79	23	118.0
5	79	24	19.0
5	79	25	45.0
5	79	26	69.0
5	79	27	148.0
5	79	28	24.0
5	79	29	4.0
5	79	30	4.0
5	79	31	2.0
5	79	32	3.0
5	79	33	10.0
5	79	34	15.0
5	79	35	17.0
5	79	36	168.0
5	79	37	12.0
5	79	38	8.0
5	79	39	10.0
5	79	40	28.0
5	79	41	69.0
5	79	42	2.0
5	79	43	1.0
5	79	44	4.0
5	79	45	108.0
5	79	46	9.0
5	79	47	191.0
5	79	48	3.0
5	79	49	0.0
5	79	50	450.0
5	79	51	1.0
5	79	52	15.0
5	79	53	15.0
